property,value
manifest_id,manifest_phase_146_balanced_local_realistic_backtest_contracts
current_phase,146
target_final_phase,160
next_phase,147
non_signal,True
local_only,True
dry_run,True
non_production,True
research_only,True
production_ready,False
broker_ready,False
live_trading_ready,False
official_approval,False
backtest_executed,False
optimizer_executed,False
walk_forward_executed,False
benchmark_executed,False
stress_test_executed,False
monte_carlo_executed,False
model_training_executed,False
prediction_generated,False
target_label_generated,False
transaction_cost_calculated,False
slippage_calculated,False
performance_claim_generated,False
broker_order_sent,False
live_order_sent,False
artifact_persisted,False
model_registry_written,False
model_deployed,False
production_deployed,False
source_preserved,True
manual_review_required,True
phase_147_handoff_ready,True
