component,path,kind,healthy,non_signal,status_label
Phase 126 Regime Foundation,advanced_regime_foundation,module,True,True,acceptance_pass
Phase 127 Regime Matrix,advanced_regime_matrix,module,True,True,acceptance_pass
Phase 128 Rule-Free Prep,advanced_regime_rule_free,module,True,True,acceptance_pass
Phase 129 Behavior Diagnostics,advanced_market_behavior_diagnostics,module,True,True,acceptance_pass
Phase 130 Regime Transition,advanced_regime_transition,module,True,True,acceptance_pass
Phase 131 Cross-Asset Context,advanced_cross_asset_regime_context,module,True,True,acceptance_pass
Phase 132 Macro/Event/News Regime,advanced_macro_event_news_regime,module,True,True,acceptance_pass
Phase 133 Validation Acceptance,advanced_regime_validation_acceptance,module,True,True,acceptance_pass
Phase 134 FeatureStore Integration,advanced_regime_featurestore_integration,module,True,True,acceptance_pass
Phase 135 Regime Acceptance,advanced_regime_acceptance,module,True,True,acceptance_pass
DataLake Storage,data/storage/data_lake.py,storage,True,True,acceptance_pass
FeatureStore Core,ml/feature_store.py,storage,True,True,acceptance_pass
Scripts Directory,scripts,scripts,True,True,acceptance_pass
Tests Directory,tests,tests,True,True,acceptance_pass
Documentation Directory,docs,docs,True,True,acceptance_pass
