phase_number,module_name,expected_scripts,expected_tests,expected_reports,expected_datalake_outputs,expected_docs,status_label,manual_review_required,non_signal,source_preserved
126,advanced_regime_foundation,7,12,6,8,4,acceptance_pass,False,True,True
127,advanced_regime_matrix,8,15,8,12,5,acceptance_pass,False,True,True
128,advanced_regime_rule_free,8,14,7,10,4,acceptance_pass,False,True,True
129,advanced_market_behavior_diagnostics,8,14,8,10,4,acceptance_pass,False,True,True
130,advanced_regime_transition,8,14,7,10,4,acceptance_pass,False,True,True
131,advanced_cross_asset_regime_context,8,15,8,11,4,acceptance_pass,False,True,True
132,advanced_macro_event_news_regime,9,16,9,12,5,acceptance_pass,False,True,True
133,advanced_regime_validation_acceptance,10,20,11,15,5,acceptance_pass,False,True,True
134,advanced_regime_featurestore_integration,10,24,12,18,6,acceptance_pass,False,True,True
135,advanced_regime_acceptance,10,24,13,19,6,acceptance_pass,False,True,True
