phase,script_path,exists,non_signal,status_label
126,scripts/run_regime_foundation_profile_registry.py,True,True,acceptance_pass
126,scripts/run_regime_foundation_manifest.py,True,True,acceptance_pass
127,scripts/run_regime_matrix_profile_registry.py,True,True,acceptance_pass
127,scripts/run_regime_matrix_integrity_manifest.py,True,True,acceptance_pass
128,scripts/run_regime_rule_free_profile_registry.py,True,True,acceptance_pass
128,scripts/run_regime_state_dataset_contracts.py,True,True,acceptance_pass
129,scripts/run_market_behavior_diagnostics_profile_registry.py,True,True,acceptance_pass
129,scripts/run_behavior_diagnostics_manifest.py,True,True,acceptance_pass
130,scripts/run_regime_transition_profile_registry.py,True,True,acceptance_pass
130,scripts/run_transition_diagnostics_manifest.py,True,True,acceptance_pass
131,scripts/run_cross_asset_regime_profile_registry.py,True,True,acceptance_pass
131,scripts/run_cross_asset_regime_findings_manifest.py,True,True,acceptance_pass
132,scripts/run_macro_event_news_regime_profile_registry.py,True,True,acceptance_pass
132,scripts/run_news_metadata_regime_contexts.py,True,True,acceptance_pass
133,scripts/run_regime_validation_acceptance_profile_registry.py,True,True,acceptance_pass
133,scripts/run_regime_validation_acceptance_manifest.py,True,True,acceptance_pass
134,scripts/run_regime_featurestore_profile_registry.py,True,True,acceptance_pass
134,scripts/run_regime_featurestore_policies_manifest.py,True,True,acceptance_pass
135,scripts/run_regime_acceptance_profile_registry.py,True,True,acceptance_pass
135,scripts/run_phase_126_135_acceptance_manifest.py,True,True,acceptance_pass
