contract_name,store_entity_type,entity_keys,timestamp_field,namespace_policy_ref,schema_policy_ref,validation_acceptance_required,no_lookahead_acceptance_required,metadata_only_news_acceptance_required,source_preservation_required,non_signal_required,quality_dependency_required,lineage_required,manual_review_required,production_ready,broker_ready
regime_taxonomy_store_contract,store_entity_regime_taxonomy,"['taxonomy_id', 'family_id']",timestamp_utc,regime_store_taxonomy_namespace,regime_taxonomy_schema_v1,True,True,False,True,True,True,True,False,False,False
regime_matrix_store_contract,store_entity_regime_matrix,"['matrix_id', 'feature_set_id']",timestamp_utc,regime_store_matrix_namespace,regime_matrix_schema_v1,True,True,False,True,True,True,True,False,False,False
candidate_state_store_contract,store_entity_candidate_state,"['candidate_state_id', 'cluster_prep_id']",timestamp_utc,regime_store_candidate_state_namespace,candidate_state_schema_v1,True,True,False,True,True,True,True,False,False,False
pseudo_state_store_contract,store_entity_pseudo_state,"['pseudo_state_id', 'prep_label_id']",timestamp_utc,regime_store_pseudo_state_namespace,pseudo_state_schema_v1,True,True,False,True,True,True,True,False,False,False
transition_store_contract,store_entity_transition,"['transition_id', 'matrix_state_id']",timestamp_utc,regime_store_transition_namespace,transition_schema_v1,True,True,False,True,True,True,True,False,False,False
cross_asset_regime_context_store_contract,store_entity_cross_asset_context,"['cross_asset_id', 'pair_symbol']",timestamp_utc,regime_store_cross_asset_namespace,cross_asset_schema_v1,True,True,False,True,True,True,True,False,False,False
macro_event_news_context_store_contract,store_entity_macro_event_news_context,"['macro_context_id', 'event_id']",timestamp_utc,regime_store_macro_news_namespace,macro_news_schema_v1,True,True,True,True,True,True,True,False,False,False
regime_validation_acceptance_store_contract,store_entity_validation_acceptance,"['acceptance_id', 'gate_id']",timestamp_utc,regime_store_validation_namespace,validation_acceptance_schema_v1,True,True,True,True,True,True,True,False,False,False
regime_acceptance_manifest_store_contract,acceptance_manifest_entity,['manifest_id'],timestamp_utc,regime_store_manifest_namespace,manifest_schema_v1,True,True,True,True,True,True,True,False,False,False
phase_135_handoff_store_contract,phase_135_handoff_entity,"['handoff_id', 'prerequisite_id']",timestamp_utc,regime_store_handoff_namespace,handoff_schema_v1,True,True,True,True,True,True,True,False,False,False
