domain_name,category,current_phase,target_final_phase,next_phase,non_signal,source_preserved,production_ready,broker_ready,status
accepted_reference_domain,accepted_reference,134,160,135,True,True,False,False,regime_store_ready
candidate_state_store_catalog_domain,candidate_state_store_catalog,134,160,135,True,True,False,False,regime_store_ready
cross_asset_store_catalog_domain,cross_asset_store_catalog,134,160,135,True,True,False,False,regime_store_ready
forbidden_column_policy_domain,forbidden_column_policy,134,160,135,True,True,False,False,regime_store_ready
health_domain,health,134,160,135,True,True,False,False,regime_store_ready
lineage_reference_domain,lineage_reference,134,160,135,True,True,False,False,regime_store_ready
macro_event_news_store_catalog_domain,macro_event_news_store_catalog,134,160,135,True,True,False,False,regime_store_ready
manual_review_blocker_domain,manual_review_blocker,134,160,135,True,True,False,False,regime_store_ready
matrix_store_catalog_domain,matrix_store_catalog,134,160,135,True,True,False,False,regime_store_ready
metadata_manifest_domain,metadata_manifest,134,160,135,True,True,False,False,regime_store_ready
non_signal_policy_domain,non_signal_policy,134,160,135,True,True,False,False,regime_store_ready
phase_135_handoff_domain,phase_135_handoff,134,160,135,True,True,False,False,regime_store_ready
pseudo_state_store_catalog_domain,pseudo_state_store_catalog,134,160,135,True,True,False,False,regime_store_ready
quality_dependency_store_domain,quality_dependency_store,134,160,135,True,True,False,False,regime_store_ready
query_contract_domain,query_contract,134,160,135,True,True,False,False,regime_store_ready
read_contract_domain,read_contract,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_contract_domain,regime_featurestore_contract,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_domain,regime_featurestore,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_entity_domain,regime_featurestore_entity,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_namespace_domain,regime_featurestore_namespace,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_partition_policy_domain,regime_featurestore_partition_policy,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_profile_domain,regime_featurestore_profile,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_schema_domain,regime_featurestore_schema,134,160,135,True,True,False,False,regime_store_ready
regime_featurestore_version_policy_domain,regime_featurestore_version_policy,134,160,135,True,True,False,False,regime_store_ready
safety_domain,safety,134,160,135,True,True,False,False,regime_store_ready
source_preservation_policy_domain,source_preservation_policy,134,160,135,True,True,False,False,regime_store_ready
taxonomy_store_catalog_domain,taxonomy_store_catalog,134,160,135,True,True,False,False,regime_store_ready
transition_store_catalog_domain,transition_store_catalog,134,160,135,True,True,False,False,regime_store_ready
unknown_regime_featurestore_domain,unknown_regime_featurestore,134,160,135,True,True,False,False,regime_store_ready
validation_acceptance_store_catalog_domain,validation_acceptance_store_catalog,134,160,135,True,True,False,False,regime_store_ready
validation_dependency_store_domain,validation_dependency_store,134,160,135,True,True,False,False,regime_store_ready
validation_domain,validation,134,160,135,True,True,False,False,regime_store_ready
write_contract_domain,write_contract,134,160,135,True,True,False,False,regime_store_ready
