subsystem,target_path,exists,status,non_signal
phase_133_regime_validation_acceptance,advanced_regime_validation_acceptance,True,HEALTHY,True
phase_132_macro_event_news_regime,advanced_macro_event_news_regime,True,HEALTHY,True
phase_131_cross_asset_regime_context,advanced_cross_asset_regime_context,True,HEALTHY,True
phase_130_regime_transition,advanced_regime_transition,True,HEALTHY,True
phase_129_market_behavior_diagnostics,advanced_market_behavior_diagnostics,True,HEALTHY,True
phase_128_regime_rule_free,advanced_regime_rule_free,True,HEALTHY,True
phase_127_regime_matrix,advanced_regime_matrix,True,HEALTHY,True
phase_126_regime_foundation,advanced_regime_foundation,True,HEALTHY,True
phase_124_feature_store_integration,advanced_feature_store_integration,True,HEALTHY,True
phase_123_feature_quality_drift,advanced_feature_quality_drift,True,HEALTHY,True
phase_134_regime_featurestore_integration,advanced_regime_featurestore_integration,True,HEALTHY,True
data_lake_storage,data/storage/data_lake.py,True,HEALTHY,True
feature_store_module,ml/feature_store.py,True,HEALTHY,True
operational_scripts_dir,scripts,True,HEALTHY,True
test_suite_dir,tests,True,HEALTHY,True
documentation_dir,docs,True,HEALTHY,True
