component,check_item,path,status,non_signal
advanced_feature_factor_acceptance,Phase 125 acceptance layer importable,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_factor_acceptance,HEALTHY,True
advanced_feature_store_integration,Phase 124 feature store integration available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_store_integration,HEALTHY,True
advanced_feature_quality_drift,Phase 123 feature quality & drift diagnostics available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_quality_drift,HEALTHY,True
advanced_factor_metadata,Phase 122 factor metadata layer available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_factor_metadata,HEALTHY,True
advanced_feature_validation,Phase 121 feature validation guard available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_feature_validation,HEALTHY,True
advanced_regime_foundation,Phase 126 regime foundation package available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\advanced_regime_foundation,HEALTHY,True
data_lake,DataLake storage module available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\data\storage\data_lake.py,HEALTHY,True
feature_store,ML FeatureStore module available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\ml\feature_store.py,HEALTHY,True
scripts,Scripts directory available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\scripts,HEALTHY,True
tests,Tests directory available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\tests,HEALTHY,True
docs,Documentation directory available,C:\Users\immor\OneDrive\Belgeler\Projelerim\gptemtia\docs,HEALTHY,True
