domain_index,domain_label,category,profile_name,non_signal,source_preserved,official_approval,production_ready,broker_ready
1,acceptance_manifest_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
2,acceptance_score_domain,findings_scoring,balanced_local_regime_validation_acceptance,True,True,False,False,False
3,backward_asof_acceptance_domain,temporal_integrity,balanced_local_regime_validation_acceptance,True,True,False,False,False
4,candidate_state_validation_acceptance_domain,component_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
5,cross_asset_validation_acceptance_domain,component_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
6,forbidden_column_acceptance_domain,data_boundaries,balanced_local_regime_validation_acceptance,True,True,False,False,False
7,health_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
8,macro_event_news_validation_acceptance_domain,data_boundaries,balanced_local_regime_validation_acceptance,True,True,False,False,False
9,manual_review_domain,findings_scoring,balanced_local_regime_validation_acceptance,True,True,False,False,False
10,matrix_validation_acceptance_domain,component_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
11,metadata_only_news_acceptance_domain,data_boundaries,balanced_local_regime_validation_acceptance,True,True,False,False,False
12,model_execution_absence_domain,absence_assurance,balanced_local_regime_validation_acceptance,True,True,False,False,False
13,no_lookahead_acceptance_domain,temporal_integrity,balanced_local_regime_validation_acceptance,True,True,False,False,False
14,non_signal_acceptance_domain,absence_assurance,balanced_local_regime_validation_acceptance,True,True,False,False,False
15,phase_134_handoff_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
16,pseudo_state_validation_acceptance_domain,component_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
17,quality_dependency_acceptance_domain,dependency_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
18,regime_validation_acceptance_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
19,regime_validation_acceptance_profile_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
20,safety_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
21,source_preservation_acceptance_domain,data_boundaries,balanced_local_regime_validation_acceptance,True,True,False,False,False
22,target_label_prediction_absence_domain,absence_assurance,balanced_local_regime_validation_acceptance,True,True,False,False,False
23,timestamp_order_acceptance_domain,temporal_integrity,balanced_local_regime_validation_acceptance,True,True,False,False,False
24,transition_validation_acceptance_domain,component_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
25,unknown_regime_validation_acceptance_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
26,validation_dependency_acceptance_domain,dependency_acceptance,balanced_local_regime_validation_acceptance,True,True,False,False,False
27,validation_domain,audit_manifest,balanced_local_regime_validation_acceptance,True,True,False,False,False
28,validation_finding_domain,findings_scoring,balanced_local_regime_validation_acceptance,True,True,False,False,False
29,validation_gate_domain,gates,balanced_local_regime_validation_acceptance,True,True,False,False,False
