forbidden_term,category,rejection_action,severity,non_signal,source_preserved,official_approval,production_ready,broker_ready
article_body,raw_content,block_and_flag,acceptance_critical,True,True,False,False,False
buy,trade_direction,block_and_flag,acceptance_critical,True,True,False,False,False
embedding,ml_nlp_output,block_and_flag,acceptance_critical,True,True,False,False,False
forward_return,lookahead_return,block_and_flag,acceptance_critical,True,True,False,False,False
full_text,raw_content,block_and_flag,acceptance_critical,True,True,False,False,False
future_return,lookahead_return,block_and_flag,acceptance_critical,True,True,False,False,False
html,raw_content,block_and_flag,acceptance_critical,True,True,False,False,False
label,supervised_learning,block_and_flag,acceptance_critical,True,True,False,False,False
long,trade_direction,block_and_flag,acceptance_critical,True,True,False,False,False
next_return,lookahead_return,block_and_flag,acceptance_critical,True,True,False,False,False
page_html,raw_content,block_and_flag,acceptance_critical,True,True,False,False,False
position,trade_direction,block_and_flag,acceptance_critical,True,True,False,False,False
prediction,supervised_learning,block_and_flag,acceptance_critical,True,True,False,False,False
raw_content,raw_content,block_and_flag,acceptance_critical,True,True,False,False,False
recommendation,trade_direction,block_and_flag,acceptance_critical,True,True,False,False,False
scraped_html,raw_content,block_and_flag,acceptance_critical,True,True,False,False,False
sell,trade_direction,block_and_flag,acceptance_critical,True,True,False,False,False
sentiment,ml_nlp_output,block_and_flag,acceptance_critical,True,True,False,False,False
sentiment_score,ml_nlp_output,block_and_flag,acceptance_critical,True,True,False,False,False
short,trade_direction,block_and_flag,acceptance_critical,True,True,False,False,False
signal,signal,block_and_flag,acceptance_critical,True,True,False,False,False
target,supervised_learning,block_and_flag,acceptance_critical,True,True,False,False,False
vector,ml_nlp_output,block_and_flag,acceptance_critical,True,True,False,False,False
