gate_id,gate_name,domain,description,score_weight,passed,status,details,non_signal,source_preserved,official_approval,production_ready,broker_ready
GATE_01_NO_LOOKAHEAD,no_lookahead_gate,no_lookahead_acceptance_domain,"Verifies absence of future lookahead, negative shift operations, and future-dated joins.",1.0,True,acceptance_pass,Gate no_lookahead_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_02_TIMESTAMP_ORDER,timestamp_order_gate,timestamp_order_acceptance_domain,Verifies strict monotonic timestamp ordering and context_ts <= base_ts relationships.,1.0,True,acceptance_pass,Gate timestamp_order_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_03_BACKWARD_ASOF,backward_asof_gate,backward_asof_acceptance_domain,Verifies that all asof joins strictly operate with direction='backward' and zero future alignment.,1.0,True,acceptance_pass,Gate backward_asof_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_04_FORBIDDEN_COLUMN,forbidden_column_gate,forbidden_column_acceptance_domain,"Rejects forbidden column names including signals, targets, labels, future returns, full text, and sentiment.",1.0,True,acceptance_pass,Gate forbidden_column_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_05_METADATA_ONLY_NEWS,metadata_only_news_gate,metadata_only_news_acceptance_domain,"Enforces strict metadata-only news context with zero full article body, scraped HTML, or raw text.",1.0,True,acceptance_pass,Gate metadata_only_news_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_06_SOURCE_PRESERVATION,source_preservation_gate,source_preservation_acceptance_domain,"Guarantees zero source mutation, overwrite, deletion, destructive cleaning, or auto-imputation.",1.0,True,acceptance_pass,Gate source_preservation_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_07_NON_SIGNAL,non_signal_gate,non_signal_acceptance_domain,"Verifies absence of trading recommendations, BUY/SELL signals, positions, and investment advice.",1.0,True,acceptance_pass,Gate non_signal_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_08_TARGET_LABEL_PREDICTION_ABSENCE,target_label_prediction_absence_gate,target_label_prediction_absence_domain,"Confirms complete absence of target, label, and prediction columns or claims.",1.0,True,acceptance_pass,Gate target_label_prediction_absence_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_09_MODEL_EXECUTION_ABSENCE,model_execution_absence_gate,model_execution_absence_domain,"Confirms zero model training, fitting, predicting, clustering execution, or unsupervised inference.",1.0,True,acceptance_pass,Gate model_execution_absence_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_10_MATRIX_ACCEPTANCE,matrix_acceptance_gate,matrix_validation_acceptance_domain,Validates Phase 127 Regime Feature Matrix contracts and schema integrity.,1.0,True,acceptance_pass,Gate matrix_acceptance_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_11_CANDIDATE_STATE_ACCEPTANCE,candidate_state_acceptance_gate,candidate_state_validation_acceptance_domain,"Validates Phase 128 candidate state assignments, schemas, and rule-free prep contracts.",1.0,True,acceptance_pass,Gate candidate_state_acceptance_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_12_PSEUDO_STATE_ACCEPTANCE,pseudo_state_acceptance_gate,pseudo_state_validation_acceptance_domain,Validates Phase 128 pseudo-state schemas and non-signal descriptive labeling.,1.0,True,acceptance_pass,Gate pseudo_state_acceptance_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_13_TRANSITION_ACCEPTANCE,transition_acceptance_gate,transition_validation_acceptance_domain,"Validates Phase 130 state transition sequence contracts, matrices, and stability metrics.",1.0,True,acceptance_pass,Gate transition_acceptance_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_14_CROSS_ASSET_ACCEPTANCE,cross_asset_acceptance_gate,cross_asset_validation_acceptance_domain,"Validates Phase 131 cross-asset regime context, linkages, and pairwise alignment.",1.0,True,acceptance_pass,Gate cross_asset_acceptance_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_15_MACRO_EVENT_NEWS_ACCEPTANCE,macro_event_news_acceptance_gate,macro_event_news_validation_acceptance_domain,"Validates Phase 132 macro indicators, calendar events, and metadata-only news context.",1.0,True,acceptance_pass,Gate macro_event_news_acceptance_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_16_VALIDATION_DEPENDENCY,validation_dependency_gate,validation_dependency_acceptance_domain,"Validates upstream validation dependencies across Phases 121, 127, 128, 129, 130, 131, 132.",1.0,True,acceptance_pass,Gate validation_dependency_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_17_QUALITY_DEPENDENCY,quality_dependency_gate,quality_dependency_acceptance_domain,"Validates upstream quality and drift dependencies across Phases 123, 124, 129, 130, 131, 132.",1.0,True,acceptance_pass,Gate quality_dependency_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_18_MANUAL_REVIEW,manual_review_gate,manual_review_domain,Verifies that manual review queue contains zero unresolved critical blockers.,1.0,True,acceptance_pass,Gate manual_review_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
GATE_19_PHASE_134_HANDOFF,phase_134_handoff_gate,phase_134_handoff_domain,Certifies that Phase 133 acceptance outputs meet all handoff requirements for Phase 134 FeatureStore Integration.,1.0,True,acceptance_pass,Gate phase_134_handoff_gate successfully verified in offline research acceptance mode.,True,True,False,False,False
