item_id,topic,requirement,status,target_phase,source_phase,target_final_phase,profile_name,non_signal,source_preserved,official_approval,production_ready,broker_ready
HANDOFF_01_FS_PREREQUISITES,regime FeatureStore integration prerequisites,All Phase 126-132 regime catalogs and metadata contracts must be fully accepted without lookahead.,READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_02_NO_LOOKAHEAD_REGISTRY,no-lookahead accepted registry requirements,"Zero forward-looking joins, negative shifts, or lookahead return series permitted in FeatureStore views.",READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_03_METADATA_ONLY_NEWS,metadata-only news accepted registry requirements,"FeatureStore news entities must only contain metadata (tags, topics, IDs, timestamps); zero raw content.",READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_04_FORBIDDEN_COLUMN_METADATA,forbidden column acceptance metadata,"FeatureStore schemas must reject signal, buy, sell, target, label, prediction, and return columns.",READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_05_COMPONENT_METADATA,component acceptance metadata,"Matrix, candidate-state, pseudo-state, transition, cross-asset, and macro regime components accepted.",READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_06_VALIDATION_DEPENDENCIES,validation dependency acceptance metadata,Point-in-time timestamp integrity and upstream Phase 121-132 validation gates satisfied.,READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_07_QUALITY_DEPENDENCIES,quality dependency acceptance metadata,"Quality drift, completeness, stationarity, and row-stochasticity thresholds verified.",READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_08_SOURCE_PRESERVATION,source preservation requirements,FeatureStore storage must act as an immutable projection without altering raw DataLake source assets.,READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_09_MANUAL_REVIEW_BLOCKERS,manual review blockers before Phase 134,Zero unresolved critical manual review blockers before FeatureStore registration.,READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_10_ACCEPTANCE_SCORE_STORAGE,acceptance score storage requirements,Acceptance scores must be archived strictly as non-signal diagnostic metadata in FeatureStore.,READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_11_REGIME_MANIFEST_STORAGE,regime manifest storage requirements,Phase 133 acceptance manifest must be indexed in FeatureStore catalog as proof of compliance.,READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
HANDOFF_12_NON_SIGNAL_BOUNDARY,"clear boundary: Phase 134 stores regime metadata in FeatureStore, not trade signals","Reiterate that FeatureStore holds descriptive regime metadata, never execution orders or recommendations.",READY,134,133,160,balanced_local_regime_validation_acceptance,True,True,False,False,False
