domain_name,current_phase,target_final_phase,next_phase,non_production,dry_run,local_only,status
risk_reporting_profile_domain,155,160,156,True,True,True,active
risk_reporting_domain,155,160,156,True,True,True,active
risk_reporting_scope_domain,155,160,156,True,True,True,active
risk_report_contract_domain,155,160,156,True,True,True,active
exposure_attribution_domain,155,160,156,True,True,True,active
limit_monitoring_domain,155,160,156,True,True,True,active
risk_summary_domain,155,160,156,True,True,True,active
exposure_summary_domain,155,160,156,True,True,True,active
exposure_placeholder_domain,155,160,156,True,True,True,active
risk_contribution_placeholder_domain,155,160,156,True,True,True,active
risk_monitor_placeholder_domain,155,160,156,True,True,True,active
limit_definition_domain,155,160,156,True,True,True,active
limit_breach_placeholder_domain,155,160,156,True,True,True,active
risk_alert_placeholder_domain,155,160,156,True,True,True,active
dashboard_placeholder_domain,155,160,156,True,True,True,active
monitoring_schedule_placeholder_domain,155,160,156,True,True,True,active
output_contract_domain,155,160,156,True,True,True,active
metric_placeholder_domain,155,160,156,True,True,True,active
dependency_domain,155,160,156,True,True,True,active
claim_guard_domain,155,160,156,True,True,True,active
disabled_execution_domain,155,160,156,True,True,True,active
finding_domain,155,160,156,True,True,True,active
readiness_score_domain,155,160,156,True,True,True,active
manifest_domain,155,160,156,True,True,True,active
health_domain,155,160,156,True,True,True,active
validation_domain,155,160,156,True,True,True,active
safety_domain,155,160,156,True,True,True,active
phase_156_handoff_domain,155,160,156,True,True,True,active
