forbidden_column,policy,reason,current_phase,target_final_phase,next_phase
signal,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
buy,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
sell,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
long,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
short,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
position,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
target,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
label,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
prediction,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
recommendation,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
future_return,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
forward_return,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
next_return,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
lookahead_return,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
realized_future_pnl,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
future_pnl,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
actual_risk_report,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
actual_exposure,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
exposure_value,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
gross_exposure,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
net_exposure,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
concentration_ratio,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
leverage,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
margin,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
var,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
expected_shortfall,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
actual_var,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
actual_expected_shortfall,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
limit_breach,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
breach_alert,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
risk_alert,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
live_alert,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
dashboard,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
portfolio_adjustment,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
rebalance,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
hedge,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
de_risk,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
investment_advice,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
performance_claim,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
strategy_approved,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
production_ready,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
broker_ready,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
leak,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
leakage,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
full_text,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
article_body,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
raw_content,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
scraped_html,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
page_html,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
html,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
embedding,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
vector,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
sentiment,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
sentiment_score,STRICT_BLOCK,Forbidden in Phase 155 contract layer,155,160,156
