check_item,passed,status,current_phase,target_final_phase,next_phase
advanced_portfolio_optimization,True,PASS,155,160,156
advanced_portfolio_construction,True,PASS,155,160,156
advanced_backtest_acceptance,True,PASS,155,160,156
advanced_benchmark_evaluation,True,PASS,155,160,156
advanced_backtest_governance,True,PASS,155,160,156
advanced_monte_carlo_robustness,True,PASS,155,160,156
advanced_stress_testing,True,PASS,155,160,156
advanced_walk_forward_validation,True,PASS,155,160,156
advanced_realistic_backtest,True,PASS,155,160,156
advanced_ml_acceptance,True,PASS,155,160,156
advanced_model_governance,True,PASS,155,160,156
advanced_ml_dataset_registry,True,PASS,155,160,156
advanced_regime_acceptance,True,PASS,155,160,156
advanced_regime_featurestore_integration,True,PASS,155,160,156
FeatureStore,True,PASS,155,160,156
DataLake,True,PASS,155,160,156
advanced_risk_reporting,True,PASS,155,160,156
scripts,True,PASS,155,160,156
tests,True,PASS,155,160,156
docs,True,PASS,155,160,156
config,True,PASS,155,160,156
