domain_id,domain_label,domain_name,description,required_outputs,warnings
tidom_technical_indicator_profile_domain,technical_indicator_profile_domain,Technical Indicator Profile Registry Domain,Offline teknik indikatör profilleri ve güvenlik sınırları.,['technical_indicator_profile_registry.csv'],[]
tidom_technical_indicator_domain,technical_indicator_domain,Technical Indicator Core Domain,Genel teknik gösterge motoru alan tanımları.,['technical_indicator_catalog_expansion.csv'],[]
tidom_price_action_domain,price_action_domain,Price Action Indicator Domain,"High/Low range, Close/Open range, range pct, gap, close location value.",['price_action_indicator_registry.csv'],[]
tidom_return_indicator_domain,return_indicator_domain,Return Indicator Domain,"Simple return, log return, cumulative return, rolling return sum, return/vol ratio.",['return_indicator_registry.csv'],[]
tidom_moving_average_domain,moving_average_domain,Moving Average Indicator Domain,"SMA, EMA, WMA, DEMA, TEMA, MA distance.",['moving_average_indicator_registry.csv'],[]
tidom_trend_indicator_domain,trend_indicator_domain,Trend Indicator Domain,"MACD, PPO, Donchian channel, Aroon, ADX/DMI placeholder, Ichimoku placeholder.",['trend_indicator_expansion_registry.csv'],[]
tidom_momentum_indicator_domain,momentum_indicator_domain,Momentum Indicator Domain,"Momentum, ROC, RSI, CMO, TSI placeholder.",['momentum_indicator_expansion_registry.csv'],[]
tidom_oscillator_indicator_domain,oscillator_indicator_domain,Oscillator Indicator Domain,"Stochastic, Williams %R, CCI, Ultimate Oscillator placeholder, MFI placeholder.",['oscillator_indicator_registry.csv'],[]
tidom_volatility_indicator_domain,volatility_indicator_domain,Volatility Indicator Domain,"True Range, ATR, Rolling STD, Realized Vol, Parkinson Vol, Garman-Klass placeholder.",['volatility_indicator_expansion_registry.csv'],[]
tidom_range_indicator_domain,range_indicator_domain,Range Indicator Domain,"Rolling High-Low range, Rolling range pct, Average range, Range z-score.",['range_indicator_registry.csv'],[]
tidom_channel_indicator_domain,channel_indicator_domain,Channel Indicator Domain,"Bollinger Bands, Bandwidth, %B, Keltner Channel placeholder, Donchian position.",['channel_indicator_registry.csv'],[]
tidom_candle_anatomy_domain,candle_anatomy_domain,Candle Anatomy Feature Domain,"Candle body size, body pct, upper wick, lower wick, wick balance.",['candle_anatomy_feature_registry.csv'],[]
tidom_quote_microstructure_domain,quote_microstructure_domain,Quote Microstructure Feature Domain,"Quote mid, spread, spread pct, bid/ask ratio placeholder, staleness placeholder.",['quote_microstructure_feature_registry.csv'],[]
tidom_mean_reversion_domain,mean_reversion_domain,Mean Reversion Feature Domain,"Rolling z-score, distance to SMA/EMA, percentile rank placeholder, deviation ratio.",['mean_reversion_indicator_expansion_registry.csv'],[]
tidom_indicator_parameter_domain,indicator_parameter_domain,Indicator Parameter Contract Domain,Pencere ve çarpan parametre doğrulama kuralları.,['indicator_parameter_contract_registry.csv'],[]
tidom_indicator_output_schema_domain,indicator_output_schema_domain,Indicator Output Schema Domain,Çıktı kolon isimleri ve yasaklı takma ad kontrolleri.,['indicator_output_schema_registry.csv'],[]
tidom_warmup_nan_policy_domain,warmup_nan_policy_domain,Warmup NaN Policy Domain,Pencere büyüklüğüne göre beklenen başlangıç NaN politikası.,['indicator_warmup_nan_policy_registry.csv'],[]
tidom_no_lookahead_guard_domain,no_lookahead_guard_domain,No Lookahead Guard Domain,Negatif shift ve gelecek tahmin kolonlarının engellenmesi.,['no_lookahead_indicator_guard_registry.csv'],[]
tidom_computation_interface_domain,computation_interface_domain,Indicator Computation Interface Domain,Standart hesaplama arayüz sözleşmesi.,['indicator_computation_interface_contract.csv'],[]
tidom_computation_rehearsal_domain,computation_rehearsal_domain,Computation Rehearsal Domain,Sentetik verilerle non-mutating hesaplama provası.,['indicator_computation_rehearsal_report.csv'],[]
tidom_validation_rule_domain,validation_rule_domain,Indicator Validation Rule Domain,Sayısal geçerlilik ve kural kontrolleri.,['indicator_validation_rule_registry.csv'],[]
tidom_dependency_domain,dependency_domain,Indicator Dependency Domain,İndikatörler arası bağımlılık grafiği.,['indicator_dependency_registry.csv'],[]
tidom_quality_handoff_domain,quality_handoff_domain,Quality Handoff Domain,Kalite güvencesi ve Phase 118 devir kontrolleri.,['indicator_quality_handoff_report.csv'],[]
tidom_technical_indicator_health_domain,technical_indicator_health_domain,Health Check Domain,Sistem sağlık durumu kontrolü.,['technical_indicator_health_check.csv'],[]
tidom_technical_indicator_validation_domain,technical_indicator_validation_domain,Validation Domain,Bütünlük ve kural doğrulama raporu.,['technical_indicator_validation_report.csv'],[]
tidom_technical_indicator_safety_domain,technical_indicator_safety_domain,Safety Boundary Domain,Safe-Go ve No-Go kuralları.,['technical_indicator_safety_boundary.csv'],[]
tidom_phase_118_handoff_domain,phase_118_handoff_domain,Phase 118 Multi-Window Feature Grid Handoff Domain,Phase 118 multi-window devir raporu.,['phase_118_multi_window_feature_grid_handoff_report.csv'],[]
