schema_id,indicator_name,output_field,value_type,nullable,warmup_nan_expected,non_signal,forbidden_aliases,manual_review_required
tischema_high_low_range_high_low_range,high_low_range,high_low_range,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_close_open_range_close_open_range,close_open_range,close_open_range,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_range_pct_range_pct,range_pct,range_pct,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_gap_from_prev_close_gap_from_prev_close,gap_from_prev_close,gap_from_prev_close,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_close_location_value_close_location_value,close_location_value,close_location_value,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_simple_return_simple_return_1,simple_return,simple_return_1,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_log_return_log_return_1,log_return,log_return_1,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_sma_sma_20,sma,sma_20,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_ema_ema_20,ema,ema_20,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_macd_macd_line,macd,macd_line,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_macd_macd_smooth,macd,macd_smooth,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_macd_macd_hist,macd,macd_hist,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_rsi_rsi_14,rsi,rsi_14,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_stochastic_stoch_k_14,stochastic,stoch_k_14,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_stochastic_stoch_d_14_3,stochastic,stoch_d_14_3,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_true_range_true_range,true_range,true_range,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_atr_atr_14,atr,atr_14,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_bollinger_bands_bb_upper_20,bollinger_bands,bb_upper_20,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_bollinger_bands_bb_mid_20,bollinger_bands,bb_mid_20,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_bollinger_bands_bb_lower_20,bollinger_bands,bb_lower_20,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_candle_body_size_candle_body_size,candle_body_size,candle_body_size,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_quote_mid_quote_mid,quote_mid,quote_mid,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_quote_spread_quote_spread,quote_spread,quote_spread,float64,True,False,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
tischema_rolling_zscore_rolling_zscore_20,rolling_zscore,rolling_zscore_20,float64,True,True,True,"['signal', 'buy', 'sell', 'long', 'short', 'position', 'target', 'label', 'prediction', 'recommendation', 'future_return', 'forward_return', 'next_return']",False
