parameter_id,indicator_name,parameter_name,parameter_type,default_value,min_value,max_value,allowed_values,validation_note,manual_review_required
tiparam_sma_window,sma,window,int,20.0,2.0,1000.0,[],"Bounded range [2, 1000]",False
tiparam_ema_window,ema,window,int,20.0,2.0,1000.0,[],"Bounded range [2, 1000]",False
tiparam_wma_window,wma,window,int,20.0,2.0,1000.0,[],"Bounded range [2, 1000]",False
tiparam_dema_window,dema,window,int,20.0,2.0,1000.0,[],"Bounded range [2, 1000]",False
tiparam_tema_window,tema,window,int,20.0,2.0,1000.0,[],"Bounded range [2, 1000]",False
tiparam_rsi_window,rsi,window,int,14.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_cmo_window,cmo,window,int,14.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_roc_window,roc,window,int,10.0,1.0,500.0,[],"Bounded range [1, 500]",False
tiparam_momentum_window,momentum,window,int,10.0,1.0,500.0,[],"Bounded range [1, 500]",False
tiparam_atr_window,atr,window,int,14.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_bollinger_bands_window,bollinger_bands,window,int,20.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_bollinger_bands_num_std,bollinger_bands,num_std,float,2.0,0.5,5.0,[],"Bounded range [0.5, 5.0]",False
tiparam_donchian_channel_window,donchian_channel,window,int,20.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_stochastic_k_window,stochastic,k_window,int,14.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_stochastic_d_window,stochastic,d_window,int,3.0,1.0,100.0,[],"Bounded range [1, 100]",False
tiparam_williams_r_window,williams_r,window,int,14.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_cci_window,cci,window,int,20.0,2.0,500.0,[],"Bounded range [2, 500]",False
tiparam_macd_fast,macd,fast,int,12.0,2.0,200.0,[],"Bounded range [2, 200]",False
tiparam_macd_slow,macd,slow,int,26.0,3.0,500.0,[],"Bounded range [3, 500]",False
tiparam_macd_signal_window,macd,signal_window,int,9.0,1.0,100.0,[],"Bounded range [1, 100]",False
tiparam_rolling_zscore_window,rolling_zscore,window,int,20.0,2.0,500.0,[],"Bounded range [2, 500]",False
