rule,status,detail
current_phase_117,PASS,current_phase is strictly 117
target_final_phase_160,PASS,target_final_phase is strictly 160
next_phase_118,PASS,next_phase is strictly 118
local_dry_run_research_only,PASS,"local_only, dry_run, non_production, research_only are True"
no_indicator_as_signal,PASS,allow_indicator_as_signal is strictly False
no_directional_claim,PASS,allow_directional_claim is strictly False
no_strategy_or_backtest,PASS,"strategy, backtest, and optimizer execution are strictly False"
no_target_label_columns,PASS,"All target, label, prediction columns barred"
no_scraping_or_live_orders,PASS,"Scraping, broker API, live orders strictly disabled"
no_source_overwrite,PASS,Zero source overwrite or destructive cleaning
table_safety_no_forbidden_cols,PASS,Evaluated 4 columns in safety
table_health_no_forbidden_cols,PASS,Evaluated 3 columns in health
table_handoff_no_forbidden_cols,PASS,Evaluated 4 columns in handoff
