forbidden_column,policy_level,action,enforced,non_signal
signal,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
buy,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
sell,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
long,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
short,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
position,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
target,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
label,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
prediction,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
recommendation,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
future_return,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
forward_return,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
next_return,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
lookahead_return,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
realized_future_pnl,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
future_pnl,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
oos_performance,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
actual_sharpe,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
actual_win_rate,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
benchmark_alpha,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
alpha_claim,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
performance_claim,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
leak,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
leakage,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
full_text,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
article_body,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
raw_content,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
scraped_html,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
page_html,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
html,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
embedding,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
vector,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
sentiment,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
sentiment_score,STRICT_FORBIDDEN,BLOCK_EXECUTION,True,True
