raw_symbol,normalized_symbol,is_continuous_placeholder,current_phase
GOLD,XAU/USD,False,113
XAUUSD,XAU/USD,False,113
XAU_USD,XAU/USD,False,113
SILVER,XAG/USD,False,113
XAGUSD,XAG/USD,False,113
XAG_USD,XAG/USD,False,113
CL,WTI_CRUDE_CONTINUOUS_PLACEHOLDER,True,113
WTI,WTI_CRUDE_CONTINUOUS_PLACEHOLDER,True,113
CRUDE_OIL,WTI_CRUDE_CONTINUOUS_PLACEHOLDER,True,113
NG,NATURAL_GAS_CONTINUOUS_PLACEHOLDER,True,113
NATGAS,NATURAL_GAS_CONTINUOUS_PLACEHOLDER,True,113
BRENT,BRENT_CRUDE_CONTINUOUS_PLACEHOLDER,True,113
COPPER,COPPER_CONTINUOUS_PLACEHOLDER,True,113
HG,COPPER_CONTINUOUS_PLACEHOLDER,True,113
PLATINUM,XPT/USD,False,113
PALLADIUM,XPD/USD,False,113
