domain_id,domain_label,domain_name,description,required_outputs,warnings
dnd_data_normalization_profile_domain,data_normalization_profile_domain,Data Normalization Profiles,Normalizasyon profilleri ve çalışma modu yapılandırması.,['profile_registry'],[]
dnd_data_normalization_domain,data_normalization_domain,Normalization Domains,Normalizasyon kapsamındaki veri ve operasyon alanları.,['domain_registry'],[]
dnd_normalization_rule_domain,normalization_rule_domain,Normalization Rules,Dönüşüm ve kanonikleştirme kuralları kataloğu.,['rule_registry'],[]
dnd_normalization_status_domain,normalization_status_domain,Normalization Statuses,Normalizasyon sonuç ve audit durum tanımları.,['status_registry'],[]
dnd_canonical_schema_domain,canonical_schema_domain,Canonical Schemas,Tüm varlıklar için merkezi kanonik şema sözleşmeleri.,['canonical_schema_registry'],[]
dnd_canonical_field_domain,canonical_field_domain,Canonical Fields,"Şemalara ait zorunlu, opsiyonel ve birim politikası alanları.",['canonical_field_registry'],[]
dnd_schema_version_normalization_domain,schema_version_normalization_domain,Schema Version Normalization,Şema sürümlerinin kanonik vX.Y formatına uyarlanması.,['schema_version_registry'],[]
dnd_provider_name_normalization_domain,provider_name_normalization_domain,Provider Name Normalization,Sağlayıcı adlarının standart slug formatına çevrilmesi.,['provider_name_registry'],[]
dnd_fx_symbol_normalization_domain,fx_symbol_normalization_domain,FX Symbol Normalization,Döviz parite sembollerinin standart ISO slash formatına çevrilmesi.,['fx_symbol_enforcement_report'],[]
dnd_commodity_symbol_normalization_domain,commodity_symbol_normalization_domain,Commodity Symbol Normalization,Emtia sembollerinin ve vadeli kontrat köklerinin kanonikleştirilmesi.,['commodity_symbol_enforcement_report'],[]
dnd_macro_indicator_normalization_domain,macro_indicator_normalization_domain,Macro Indicator Normalization,Makroekonomik gösterge kodlarının merkezi ontolojiye uyarlanması.,['macro_indicator_enforcement_report'],[]
dnd_calendar_event_normalization_domain,calendar_event_normalization_domain,Calendar Event Normalization,Ekonomik takvim olay isimlerinin ve açıklamalarının kanonikleştirilmesi.,['calendar_event_enforcement_report'],[]
dnd_news_topic_tag_normalization_domain,news_topic_tag_normalization_domain,News Topic/Tag Normalization,Haber konu ve etiketlerinin büyük harf slug taksonomisine dönüştürülmesi.,['news_topic_tag_enforcement_report'],[]
dnd_region_currency_normalization_domain,region_currency_normalization_domain,Region and Currency Normalization,"Ülke, bölge ve para birimi kodlarının ISO standardına getirilmesi.",['region_currency_registry'],[]
dnd_timestamp_timezone_normalization_domain,timestamp_timezone_normalization_domain,Timestamp and Timezone Normalization,Tüm zaman damgalarının ISO8601 UTC formatına standartlaştırılması.,['timestamp_timezone_registry'],[]
dnd_session_alignment_domain,session_alignment_domain,Session Alignment Requirements,Piyasa seansları ve açıklanma saatleri hizalama gereksinimleri.,['session_alignment_registry'],[]
dnd_frequency_normalization_domain,frequency_normalization_domain,Frequency Normalization,Veri periyotlarının kanonik frekans kodlarına dönüştürülmesi.,['frequency_registry'],[]
dnd_unit_normalization_domain,unit_normalization_domain,Unit Normalization,Ölçü birimlerinin standart kanonik sözlüğe uyarlanması.,['unit_registry'],[]
dnd_numeric_type_normalization_domain,numeric_type_normalization_domain,Numeric Type Normalization,Sayısal alanların güvenli float dönüşümü ve geçersiz değer izolasyonu.,['numeric_type_registry'],[]
dnd_string_case_slug_normalization_domain,string_case_slug_normalization_domain,String Case and Slug Normalization,Metin ve etiket alanlarının büyük/küçük harf ve slug standartlaştırması.,['string_slug_registry'],[]
dnd_duplicate_key_normalization_domain,duplicate_key_normalization_domain,Duplicate Key Normalization,Mükerrer anahtarların tekilleştirme anahtarının oluşturulması (silme yapmadan).,['duplicate_key_registry'],[]
dnd_normalized_view_domain,normalized_view_domain,Normalized Views,Orijinal veriyi bozmadan sunulan kanonik görünüm modelleri.,['normalized_view_registry'],[]
dnd_normalization_finding_domain,normalization_finding_domain,Normalization Findings,Normalizasyon kural kontrolünde tespit edilen uyumsuzluklar.,['normalization_finding_registry'],[]
dnd_normalization_decision_domain,normalization_decision_domain,Normalization Decisions,Her bulgu için uygulanan veya incelenen karar kaydı.,['normalization_decision_registry'],[]
dnd_manual_review_normalization_domain,manual_review_normalization_domain,Manual Review Normalization Queue,Otomatik çözülemeyen veya belirsiz kayıtların inceleme kuyruğu.,['manual_review_queue'],[]
dnd_normalization_scoring_domain,normalization_scoring_domain,Normalization Scoring,Veri seti ve sağlayıcı bazlı kanonikleşme oran skoru.,['normalization_score_report'],[]
dnd_cross_domain_mapping_domain,cross_domain_mapping_domain,Cross-Domain Normalized Mapping,"FX, emtia, makro, takvim ve haber arasındaki çapraz ilişki haritası.",['cross_domain_mapping_report'],[]
dnd_data_normalization_health_domain,data_normalization_health_domain,Data Normalization Health,Normalizasyon katmanının sistem bileşen sağlık durumu.,['data_normalization_health_check'],[]
dnd_data_normalization_validation_domain,data_normalization_validation_domain,Data Normalization Validation,"Sözleşme, güvenlik ve alan bütünlüğü doğrulama raporu.",['data_normalization_validation_report'],[]
dnd_data_normalization_safety_domain,data_normalization_safety_domain,Data Normalization Safety Domain,,[],[]
dnd_phase_114_handoff_domain,phase_114_handoff_domain,Phase 114 Lineage & Provenance Handoff,Phase 114 veri kökeni ve soy kütüğü için devir raporu.,['phase_114_handoff_report'],[]
dnd_unknown_normalization_domain,unknown_normalization_domain,Unknown Normalization Domain,Sınıflandırılamayan normalizasyon istekleri için yedek alan.,[],[]
