domain_id,domain_label,domain_name,description,required_outputs,warnings
dom_news_provider_profile_domain,news_provider_profile_domain,News Provider Profile Domain,Domain for news_provider_profile_domain,"['schema', 'registry']",[]
dom_news_metadata_domain,news_metadata_domain,News Metadata Domain,Domain for news_metadata_domain,"['schema', 'registry']",[]
dom_news_source_domain,news_source_domain,News Source Domain,Domain for news_source_domain,"['schema', 'registry']",[]
dom_news_source_category_domain,news_source_category_domain,News Source Category Domain,Domain for news_source_category_domain,"['schema', 'registry']",[]
dom_news_metadata_schema_domain,news_metadata_schema_domain,News Metadata Schema Domain,Domain for news_metadata_schema_domain,"['schema', 'registry']",[]
dom_news_item_reference_domain,news_item_reference_domain,News Item Reference Domain,Domain for news_item_reference_domain,"['schema', 'registry']",[]
dom_news_asset_tag_domain,news_asset_tag_domain,News Asset Tag Domain,Domain for news_asset_tag_domain,"['schema', 'registry']",[]
dom_news_macro_tag_domain,news_macro_tag_domain,News Macro Tag Domain,Domain for news_macro_tag_domain,"['schema', 'registry']",[]
dom_news_commodity_tag_domain,news_commodity_tag_domain,News Commodity Tag Domain,Domain for news_commodity_tag_domain,"['schema', 'registry']",[]
dom_news_fx_tag_domain,news_fx_tag_domain,News Fx Tag Domain,Domain for news_fx_tag_domain,"['schema', 'registry']",[]
dom_news_event_linkage_domain,news_event_linkage_domain,News Event Linkage Domain,Domain for news_event_linkage_domain,"['schema', 'registry']",[]
dom_news_region_currency_mapping_domain,news_region_currency_mapping_domain,News Region Currency Mapping Domain,Domain for news_region_currency_mapping_domain,"['schema', 'registry']",[]
dom_news_topic_taxonomy_domain,news_topic_taxonomy_domain,News Topic Taxonomy Domain,Domain for news_topic_taxonomy_domain,"['schema', 'registry']",[]
dom_news_sentiment_requirement_domain,news_sentiment_requirement_domain,News Sentiment Requirement Domain,Domain for news_sentiment_requirement_domain,"['schema', 'registry']",[]
dom_news_impact_requirement_domain,news_impact_requirement_domain,News Impact Requirement Domain,Domain for news_impact_requirement_domain,"['schema', 'registry']",[]
dom_news_freshness_requirement_domain,news_freshness_requirement_domain,News Freshness Requirement Domain,Domain for news_freshness_requirement_domain,"['schema', 'registry']",[]
dom_news_deduplication_requirement_domain,news_deduplication_requirement_domain,News Deduplication Requirement Domain,Domain for news_deduplication_requirement_domain,"['schema', 'registry']",[]
dom_news_provider_capability_domain,news_provider_capability_domain,News Provider Capability Domain,Domain for news_provider_capability_domain,"['schema', 'registry']",[]
dom_news_provider_metadata_domain,news_provider_metadata_domain,News Provider Metadata Domain,Domain for news_provider_metadata_domain,"['schema', 'registry']",[]
dom_news_provider_request_domain,news_provider_request_domain,News Provider Request Domain,Domain for news_provider_request_domain,"['schema', 'registry']",[]
dom_news_provider_response_domain,news_provider_response_domain,News Provider Response Domain,Domain for news_provider_response_domain,"['schema', 'registry']",[]
dom_news_provider_error_domain,news_provider_error_domain,News Provider Error Domain,Domain for news_provider_error_domain,"['schema', 'registry']",[]
dom_news_provider_interface_domain,news_provider_interface_domain,News Provider Interface Domain,Domain for news_provider_interface_domain,"['schema', 'registry']",[]
dom_news_adapter_contract_domain,news_adapter_contract_domain,News Adapter Contract Domain,Domain for news_adapter_contract_domain,"['schema', 'registry']",[]
dom_news_provider_registry_domain,news_provider_registry_domain,News Provider Registry Domain,Domain for news_provider_registry_domain,"['schema', 'registry']",[]
dom_news_provider_resolver_domain,news_provider_resolver_domain,News Provider Resolver Domain,Domain for news_provider_resolver_domain,"['schema', 'registry']",[]
dom_news_provider_preference_domain,news_provider_preference_domain,News Provider Preference Domain,Domain for news_provider_preference_domain,"['schema', 'registry']",[]
dom_news_provider_matcher_domain,news_provider_matcher_domain,News Provider Matcher Domain,Domain for news_provider_matcher_domain,"['schema', 'registry']",[]
dom_news_fixture_domain,news_fixture_domain,News Fixture Domain,Domain for news_fixture_domain,"['schema', 'registry']",[]
dom_news_placeholder_domain,news_placeholder_domain,News Placeholder Domain,Domain for news_placeholder_domain,"['schema', 'registry']",[]
dom_news_output_validation_domain,news_output_validation_domain,News Output Validation Domain,Domain for news_output_validation_domain,"['schema', 'registry']",[]
dom_news_safety_domain,news_safety_domain,News Safety Domain,Domain for news_safety_domain,"['schema', 'registry']",[]
dom_news_health_domain,news_health_domain,News Health Domain,Domain for news_health_domain,"['schema', 'registry']",[]
dom_news_quality_domain,news_quality_domain,News Quality Domain,Domain for news_quality_domain,"['schema', 'registry']",[]
dom_unknown_news_domain,unknown_news_domain,Unknown News Domain,Domain for unknown_news_domain,"['schema', 'registry']",[]
